YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,23,2,1/23/2024 12:00:00 AM,UA,715,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1151,1152.0,1.0,1.0,17.0,6.0,1352,1342.0,-10.0,0.0,0,,964,False
2024,1,23,2,1/23/2024 12:00:00 AM,UA,755,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",935,932.0,-3.0,0.0,21.0,15.0,1211,1157.0,-14.0,0.0,0,,1709,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,1369,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",755,749.0,-6.0,0.0,12.0,5.0,915,852.0,-23.0,0.0,0,,806,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,1547,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1745,1809.0,24.0,24.0,30.0,4.0,2020,2043.0,23.0,23.0,0,,946,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,178,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",550,546.0,-4.0,0.0,17.0,3.0,735,732.0,-3.0,0.0,0,,955,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,1871,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1015,1015.0,0.0,0.0,24.0,5.0,1245,1237.0,-8.0,0.0,0,,946,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,204,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",610,600.0,-10.0,0.0,23.0,9.0,805,802.0,-3.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2065,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1650,1645.0,-5.0,0.0,19.0,4.0,1815,1757.0,-18.0,0.0,0,,806,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2473,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1825,1913.0,48.0,48.0,13.0,5.0,2020,2052.0,32.0,32.0,0,,955,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2764,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1330,1400.0,30.0,30.0,17.0,4.0,1525,1542.0,17.0,17.0,0,,955,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2826,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1205,1210.0,5.0,5.0,18.0,10.0,1405,1403.0,-2.0,0.0,0,,594,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2871,13303,1330303,32467,MIA,"Miami, FL",11259,1125904,30194,DAL,"Dallas, TX",1430,1428.0,-2.0,0.0,15.0,5.0,1640,1622.0,-18.0,0.0,0,,1109,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,2889,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1245,1308.0,23.0,23.0,9.0,8.0,1500,1513.0,13.0,13.0,0,,1103,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,291,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",1345,1337.0,-8.0,0.0,9.0,6.0,1545,1508.0,-37.0,0.0,0,,1068,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,3770,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1545,1552.0,7.0,7.0,10.0,7.0,1825,1804.0,-21.0,0.0,0,,946,False
2024,1,23,2,1/23/2024 12:00:00 AM,WN,473,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1640,1635.0,-5.0,0.0,11.0,12.0,1840,1825.0,-15.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,4824,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",945,941.0,-4.0,0.0,13.0,6.0,1200,1127.0,-33.0,0.0,0,,1182,True
2024,1,23,2,1/23/2024 12:00:00 AM,WN,522,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",735,731.0,-4.0,0.0,11.0,4.0,1010,942.0,-28.0,0.0,0,,946,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1045,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1845,1840.0,-5.0,0.0,17.0,13.0,2043,2041.0,-2.0,0.0,0,,594,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1046,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",840,1156.0,196.0,196.0,14.0,11.0,1051,1346.0,175.0,175.0,0,,594,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1054,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",2100,2103.0,3.0,3.0,23.0,3.0,20,11.0,-9.0,0.0,0,,1258,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1069,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",2130,2152.0,22.0,22.0,15.0,8.0,2354,2352.0,-2.0,0.0,0,,650,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1074,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1715,1710.0,-5.0,0.0,18.0,5.0,2031,2013.0,-18.0,0.0,0,,1258,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1165,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1445,1445.0,0.0,0.0,11.0,8.0,1800,1802.0,2.0,2.0,0,,1258,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1199,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",925,1628.0,423.0,423.0,19.0,10.0,1220,1921.0,421.0,421.0,0,,1089,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1200,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1035,1039.0,4.0,4.0,45.0,5.0,1336,1336.0,0.0,0.0,0,,1013,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1226,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",518,511.0,-7.0,0.0,19.0,17.0,739,743.0,4.0,4.0,0,,1121,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1235,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",816,838.0,22.0,22.0,17.0,4.0,1130,1144.0,14.0,14.0,0,,1258,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1237,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1640,1638.0,-2.0,0.0,14.0,12.0,1840,1831.0,-9.0,0.0,0,,594,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1245,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1159,1203.0,4.0,4.0,21.0,12.0,1359,1403.0,4.0,4.0,0,,594,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1272,13303,1330303,32467,MIA,"Miami, FL",10529,1052907,30529,BDL,"Hartford, CT",1945,1945.0,0.0,0.0,20.0,5.0,2251,2243.0,-8.0,0.0,0,,1194,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1290,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",830,826.0,-4.0,0.0,24.0,7.0,1054,1101.0,7.0,7.0,0,,1103,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1329,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1220,1436.0,136.0,136.0,18.0,5.0,1603,1807.0,124.0,124.0,0,,1045,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1341,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",824,818.0,-6.0,0.0,10.0,4.0,1202,1138.0,-24.0,0.0,0,,1045,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1357,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1949,1953.0,4.0,4.0,20.0,11.0,2250,2253.0,3.0,3.0,0,,1089,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1386,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1555,1552.0,-3.0,0.0,15.0,8.0,1922,1847.0,-35.0,0.0,0,,2088,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1391,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1255,1248.0,-7.0,0.0,16.0,5.0,1635,1621.0,-14.0,0.0,0,,1107,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1396,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1835,1833.0,-2.0,0.0,13.0,22.0,2053,2048.0,-5.0,0.0,0,,1103,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1410,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1130,1130.0,0.0,0.0,19.0,4.0,1445,1444.0,-1.0,0.0,0,,1258,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1431,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",831,824.0,-7.0,0.0,19.0,21.0,1110,1051.0,-19.0,0.0,0,,1197,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1436,13303,1330303,32467,MIA,"Miami, FL",12339,1233904,32337,IND,"Indianapolis, IN",1500,1502.0,2.0,2.0,15.0,5.0,1751,1733.0,-18.0,0.0,0,,1020,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1454,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1345,1354.0,9.0,9.0,21.0,11.0,1656,1654.0,-2.0,0.0,0,,1972,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1461,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",840,925.0,45.0,45.0,14.0,5.0,1231,1303.0,32.0,32.0,0,,1107,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1465,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",851,858.0,7.0,7.0,18.0,6.0,1200,1139.0,-21.0,0.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1468,13303,1330303,32467,MIA,"Miami, FL",14683,1468305,33214,SAT,"San Antonio, TX",2125,2134.0,9.0,9.0,12.0,7.0,2356,2345.0,-11.0,0.0,0,,1143,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1474,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",845,842.0,-3.0,0.0,17.0,7.0,1125,1046.0,-39.0,0.0,0,,2174,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1533,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1202,1200.0,-2.0,0.0,8.0,15.0,1313,1303.0,-10.0,0.0,0,,192,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1535,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1445,1444.0,-1.0,0.0,17.0,5.0,1732,1720.0,-12.0,0.0,0,,1013,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1545,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1722,1757.0,35.0,35.0,19.0,10.0,1840,1922.0,42.0,42.0,0,,335,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1551,13303,1330303,32467,MIA,"Miami, FL",13244,1324402,33244,MEM,"Memphis, TN",2148,2137.0,-11.0,0.0,17.0,4.0,2329,2306.0,-23.0,0.0,0,,859,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1566,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",2147,2145.0,-2.0,0.0,10.0,3.0,2358,2337.0,-21.0,0.0,0,,700,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1569,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1729,1724.0,-5.0,0.0,16.0,5.0,2037,2014.0,-23.0,0.0,0,,1972,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1594,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",2146,2140.0,-6.0,0.0,13.0,10.0,2348,2327.0,-21.0,0.0,0,,1068,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1609,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1415,1417.0,2.0,2.0,11.0,5.0,1652,1648.0,-4.0,0.0,0,,919,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1612,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1003,1006.0,3.0,3.0,12.0,3.0,1238,1231.0,-7.0,0.0,0,,919,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1613,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1000,1012.0,12.0,12.0,22.0,4.0,1336,1345.0,9.0,9.0,0,,1045,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1627,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",828,821.0,-7.0,0.0,13.0,6.0,1059,1040.0,-19.0,0.0,0,,919,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1628,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1125,1118.0,-7.0,0.0,19.0,6.0,1359,1342.0,-17.0,0.0,0,,919,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1633,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",700,654.0,-6.0,0.0,22.0,19.0,923,956.0,33.0,33.0,0,,1121,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1639,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",2105,2101.0,-4.0,0.0,23.0,11.0,2343,2356.0,13.0,13.0,0,,1709,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1646,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1530,1534.0,4.0,4.0,11.0,12.0,1754,1753.0,-1.0,0.0,0,,1121,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,167,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1809,1903.0,54.0,54.0,12.0,5.0,2057,2131.0,34.0,34.0,0,,2342,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1700,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1545,1847.0,182.0,182.0,12.0,7.0,1657,1948.0,171.0,171.0,0,,192,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1708,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1100,1139.0,39.0,39.0,14.0,6.0,1437,1511.0,34.0,34.0,0,,1107,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1712,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",831,825.0,-6.0,0.0,13.0,11.0,941,925.0,-16.0,0.0,0,,192,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1714,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2240,2236.0,-4.0,0.0,12.0,5.0,2345,2332.0,-13.0,0.0,0,,204,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1748,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",902,858.0,-4.0,0.0,19.0,10.0,1107,1054.0,-13.0,0.0,0,,964,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1756,13303,1330303,32467,MIA,"Miami, FL",11503,1150305,31503,EGE,"Eagle, CO",821,814.0,-7.0,0.0,15.0,4.0,1111,1033.0,-38.0,0.0,0,,1810,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1772,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",2005,2052.0,47.0,47.0,12.0,5.0,2301,2317.0,16.0,16.0,0,,1013,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1801,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",841,838.0,-3.0,0.0,19.0,5.0,1154,1126.0,-28.0,0.0,0,,1085,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1817,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1657,1654.0,-3.0,0.0,11.0,8.0,1931,1919.0,-12.0,0.0,0,,1709,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1891,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1615,1631.0,16.0,16.0,14.0,4.0,1823,1829.0,6.0,6.0,0,,700,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1922,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1831,1830.0,-1.0,0.0,16.0,10.0,2130,2124.0,-6.0,0.0,0,,1089,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1948,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1547,1550.0,3.0,3.0,16.0,7.0,1714,1704.0,-10.0,0.0,0,,806,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1950,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2123,2123.0,0.0,0.0,19.0,12.0,2358,2347.0,-11.0,0.0,0,,1121,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1983,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",720,717.0,-3.0,0.0,18.0,4.0,1026,1012.0,-14.0,0.0,0,,1972,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1985,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1639,1632.0,-7.0,0.0,19.0,6.0,1915,1910.0,-5.0,0.0,0,,919,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1991,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",730,730.0,0.0,0.0,20.0,7.0,1023,1010.0,-13.0,0.0,0,,2342,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,1993,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1728,1734.0,6.0,6.0,14.0,9.0,1938,1931.0,-7.0,0.0,0,,650,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2008,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2105,2125.0,20.0,20.0,24.0,6.0,16,17.0,1.0,1.0,0,,1085,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2025,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",659,658.0,-1.0,0.0,11.0,6.0,1000,933.0,-27.0,0.0,0,,1096,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2035,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1715,1725.0,10.0,10.0,14.0,5.0,2045,2043.0,-2.0,0.0,0,,2585,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2037,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1602,1636.0,34.0,34.0,22.0,6.0,1900,1928.0,28.0,28.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2038,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1328,1414.0,46.0,46.0,18.0,14.0,1550,1637.0,47.0,47.0,0,,1121,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2045,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",732,727.0,-5.0,0.0,17.0,6.0,1100,1038.0,-22.0,0.0,0,,2585,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2047,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1215,1221.0,6.0,6.0,20.0,6.0,1519,1511.0,-8.0,0.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2050,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",2039,2044.0,5.0,5.0,19.0,6.0,2337,2332.0,-5.0,0.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2052,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",848,845.0,-3.0,0.0,16.0,9.0,1108,1048.0,-20.0,0.0,0,,650,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2055,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1556,1607.0,11.0,11.0,25.0,10.0,1904,1912.0,8.0,8.0,0,,1972,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2115,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1925,1923.0,-2.0,0.0,21.0,14.0,2148,2151.0,3.0,3.0,0,,1121,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2129,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",701,736.0,35.0,35.0,16.0,7.0,953,1014.0,21.0,21.0,0,,1013,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2167,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1516,1523.0,7.0,7.0,10.0,14.0,1743,1727.0,-16.0,0.0,0,,1197,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2170,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1617,1615.0,-2.0,0.0,14.0,10.0,1904,1854.0,-10.0,0.0,0,,1013,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2172,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1647,1739.0,52.0,52.0,16.0,9.0,1915,1946.0,31.0,31.0,0,,1197,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2177,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1343,1339.0,-4.0,0.0,13.0,6.0,1610,1539.0,-31.0,0.0,0,,1197,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2188,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2101,2052.0,-9.0,0.0,24.0,5.0,2352,2332.0,-20.0,0.0,0,,1013,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2191,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",1000,1038.0,38.0,38.0,39.0,11.0,1209,1312.0,63.0,63.0,0,,650,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2194,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1900,1913.0,13.0,13.0,13.0,5.0,2128,2112.0,-16.0,0.0,0,,1197,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2211,13303,1330303,32467,MIA,"Miami, FL",15027,1502704,34992,STX,"Christiansted, VI",1045,1046.0,1.0,1.0,18.0,3.0,1446,1437.0,-9.0,0.0,0,,1139,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2213,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1905,1948.0,43.0,43.0,14.0,8.0,2205,2228.0,23.0,23.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2230,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",2159,2154.0,-5.0,0.0,15.0,13.0,2354,22.0,28.0,28.0,0,,964,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2271,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1759,1917.0,78.0,78.0,21.0,5.0,2059,2210.0,71.0,71.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2286,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",830,828.0,-2.0,0.0,14.0,15.0,1130,1111.0,-19.0,0.0,0,,2342,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2289,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1720,1736.0,16.0,16.0,18.0,10.0,2015,2030.0,15.0,15.0,0,,2342,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2290,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",2000,1956.0,-4.0,0.0,23.0,12.0,2307,2255.0,-12.0,0.0,0,,2342,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2347,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1403,1415.0,12.0,12.0,15.0,5.0,1703,1659.0,-4.0,0.0,0,,1096,False
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2355,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",2232,2225.0,-7.0,0.0,12.0,4.0,2342,2324.0,-18.0,0.0,0,,675,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2367,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",1340,1330.0,-10.0,0.0,12.0,6.0,1538,1510.0,-28.0,0.0,0,,1068,True
2024,1,24,3,1/24/2024 12:00:00 AM,AA,2426,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1937,1936.0,-1.0,0.0,16.0,7.0,2301,2247.0,-14.0,0.0,0,,2585,True
